DATETIME,y_true,p10,p50,p90
2013-05-10 16:30:00,64.304,56.5846249229756,62.661327896856974,63.57521368613489
2013-05-10 17:00:00,94.674,90.38701719235637,95.68597363277934,94.15885641273188
2013-05-10 17:30:00,107.31,106.2027019258829,107.84711392903876,106.1615921623644
2013-05-10 18:00:00,137.576,135.4569403193217,137.21156882542664,137.59090099538096
2013-05-10 18:30:00,137.09,135.73532670373487,136.86489912010893,137.38531852000997
2013-05-10 19:00:00,118.23,117.9491546972476,119.47126831458019,118.55646615981743
2013-05-10 19:30:00,109.042,109.21912291338572,108.97354594955885,110.72084821353454
2013-05-10 20:00:00,107.79,107.36468933598209,107.42673156124427,107.67559085338081
2013-05-10 20:30:00,122.452,121.92168584680445,121.55845345366326,122.92756736148971
2013-05-10 21:00:00,115.574,115.29908040696719,116.08479139360915,115.77225819895204
2013-05-10 21:30:00,107.202,106.81384925017323,107.17597485325336,107.23825103438352
2013-05-10 22:00:00,112.614,112.9015333256919,112.82133662885923,112.78636900052109
2013-05-10 22:30:00,139.052,136.79547001541707,138.88975036678175,140.01286250821042
2013-05-10 23:00:00,128.384,128.24561247325784,129.38942485462195,129.61284034820792
2013-05-10 23:30:00,163.686,161.7136392349769,164.2689979106101,165.24801515306382
2013-05-11 00:00:00,231.314,226.08452307940124,231.78565430592988,233.37104585172762
2013-05-11 00:30:00,261.25,246.14589864202807,261.64552170750324,261.9652457490824
2013-05-11 01:00:00,201.792,199.9327705982984,201.83533830422633,204.4268822677481
2013-05-11 01:30:00,155.338,152.33160049439897,155.9517901598552,155.7148549407309
2013-05-11 02:00:00,117.318,116.90903309480962,117.77084720426052,118.6231087601567
2013-05-11 02:30:00,98.216,97.8635430363075,98.03051165031687,99.05119255789066
2013-05-11 03:00:00,72.96,73.13230686110619,72.58852017624906,73.46716557984868
2013-05-11 03:30:00,67.964,67.38664996351132,67.91001519362311,68.45371456447188
2013-05-11 04:00:00,54.772,54.01348862675772,54.896612089872605,55.50806823832286
2013-05-11 04:30:00,59.346000000000004,59.143078099598654,59.455595101660904,59.40055467957305
2013-05-11 05:00:00,52.858,52.8362564471161,53.46544507322194,54.620676553160386
2013-05-11 05:30:00,61.15,60.129328501114,62.1318918403888,62.88512088518198
2013-05-11 06:00:00,67.75,66.96858538511414,67.96685193218747,69.69385557154447
2013-05-11 06:30:00,74.79,73.43893928089405,74.89304808093142,77.87292396541133
2013-05-11 07:00:00,77.464,77.11982143776179,77.02030193879386,78.60513490958297
2013-05-11 07:30:00,89.826,88.42179005851504,89.3871314068379,91.23003336049618
2013-05-11 08:00:00,88.788,87.2738660474262,88.52225539131989,93.76023450472611
2013-05-11 08:30:00,76.494,75.6744967365407,76.38509055776105,83.02873523614697
2013-05-11 09:00:00,62.54,63.07309324440808,68.54032865074879,71.30236035414777
2013-05-11 09:30:00,63.832,59.70472221069836,63.5116407375392,64.03605564915097
2013-05-11 10:00:00,59.546,52.67410132227561,61.524465659441134,61.16611675895935
2013-05-11 10:30:00,63.306,52.73760336129978,56.78360925830502,62.407525307058734
2013-05-11 11:00:00,69.444,59.35151412768272,65.23641301063871,64.3000105943643
2013-05-11 11:30:00,57.7,49.180757247646866,58.99581515080814,63.599766407611234
2013-05-11 12:00:00,49.461999999999996,44.132331016110236,47.27954110052882,54.260312174603634
2013-05-11 12:30:00,57.868,51.19397161329194,55.906123028670194,61.54143423190823
2013-05-11 13:00:00,56.864,53.90348667074496,54.18763996115844,57.4248638756127
2013-05-11 13:30:00,61.994,52.793589136365846,53.524389734372306,62.379497833557956
2013-05-11 14:00:00,51.012,47.45734394126454,53.795063300914904,59.023865683476856
2013-05-11 14:30:00,61.013999999999996,54.54850326394,56.0265005539122,64.88855977071795
2013-05-11 15:00:00,60.552,57.640825963232956,59.25996319863262,66.73460085488075
2013-05-11 15:30:00,67.646,62.63936457774925,63.21719798947002,72.82024981449995
2013-05-11 16:00:00,80.97,73.18736860338471,77.4262701358589,84.87141702625236
2013-05-11 16:30:00,99.716,94.95221110202974,98.69020856833698,102.14706614494078
2013-05-11 17:00:00,103.932,103.58890468382532,103.86625251434498,103.84554652453909
2013-05-11 17:30:00,116.474,115.83633358835013,116.11349970698615,117.12229038848929
2013-05-11 18:00:00,134.146,132.93450822094633,135.03250443005894,134.74396539176976
2013-05-11 18:30:00,135.024,133.7540927966745,135.02381148223552,134.72879593253347
2013-05-11 19:00:00,122.99,121.67911385824658,123.50982217699443,123.80518659608637
2013-05-11 19:30:00,107.852,107.29052643477442,107.37807259682442,108.28962378518014
2013-05-11 20:00:00,97.342,95.05523450859204,97.68938181694894,97.63681402111615
2013-05-11 20:30:00,108.322,108.14590254328695,109.04627602609854,108.23666992229275
2013-05-11 21:00:00,98.032,97.96818524787062,97.71084456965741,98.02020515925625
2013-05-11 21:30:00,96.838,95.13891894942643,96.24061857781072,96.98968156365697
2013-05-11 22:00:00,101.416,100.76134925232816,101.07916501513279,101.56922528019442
2013-05-11 22:30:00,125.752,124.03771000451812,125.47192993651399,125.5885279989999
2013-05-11 23:00:00,124.116,123.20950356706248,125.33477858966748,124.60372586300872
2013-05-11 23:30:00,167.854,163.7832884642891,167.8030181795133,168.9853141298624
2013-05-12 00:00:00,203.704,202.36590355425184,203.0504434217908,204.3215488673482
2013-05-12 00:30:00,262.1,246.2362544942106,262.4661500749879,264.0439384853598
2013-05-12 01:00:00,214.31,211.72211775782895,214.6439902838706,217.00065860109163
2013-05-12 01:30:00,163.306,162.3342400657194,162.72960929142198,165.28936262500844
2013-05-12 02:00:00,129.978,129.1989189026637,129.3860258083148,131.4597463145033
2013-05-12 02:30:00,98.438,97.9539919962213,97.77392325074558,98.95094835371916
2013-05-12 03:00:00,83.43599999999999,82.84396078942497,83.98558046440016,84.28559997211718
2013-05-12 03:30:00,66.08,65.88648645197192,66.4513457321899,66.43764550303754
2013-05-12 04:00:00,67.116,66.17826620291099,66.70040127117544,66.77136724365899
2013-05-12 04:30:00,54.654,53.946887264594494,54.77974721594832,55.91646284505174
2013-05-12 05:00:00,61.296,59.50903920822701,60.65665353843096,62.19839216847392
2013-05-12 05:30:00,67.786,66.27213055699842,67.55069109705582,68.38860645903173
2013-05-12 06:00:00,68.334,67.6247776847848,67.65551368045071,68.44488058315414
2013-05-12 06:30:00,68.032,67.64022520192604,68.06932617552845,69.18631844987519
2013-05-12 07:00:00,75.864,74.10897758476783,76.16191997988648,76.51202987748724
2013-05-12 07:30:00,82.58,81.62838844266376,83.82524483497834,85.81930609586371
2013-05-12 08:00:00,82.428,82.41648929341127,81.55114398353402,88.14541492395009
2013-05-12 08:30:00,67.332,67.83944585581489,71.50792665585112,77.49828565508065
2013-05-12 09:00:00,75.856,72.85772838153764,74.6804128429627,77.80730570092534
2013-05-12 09:30:00,68.774,68.55037692404872,67.82346286106254,71.09559355446557
2013-05-12 10:00:00,58.132,60.51055778034014,63.57341339832662,67.18536204056115
2013-05-12 10:30:00,46.032000000000004,44.72953456741961,47.099423354959825,49.44375342804571
2013-05-12 11:00:00,32.980000000000004,31.941956109943966,35.0730400748884,38.84754862667319
2013-05-12 11:30:00,28.602,25.883348421100536,30.662466335042136,33.0653591253481
2013-05-12 12:00:00,29.366,22.79794561387493,29.76105823944529,31.904907931411838
2013-05-12 12:30:00,25.39,19.608152642076266,24.350912868510683,29.714927041145256
2013-05-12 13:00:00,27.451999999999998,22.762058201621766,29.247178223643978,31.733261664321095
2013-05-12 13:30:00,20.898,16.905965323293653,20.883962570957106,25.28213492476056
2013-05-12 14:00:00,22.896,17.454734581691444,21.08552444994495,24.09691840320096
2013-05-12 14:30:00,22.466,18.31672985940703,22.099933833534035,24.394522411860216
2013-05-12 15:00:00,35.608,26.73428904482136,32.28185217708385,35.49213457466135
2013-05-12 15:30:00,33.008,30.14316283229716,33.93561623743509,34.50130187451447
2013-05-12 16:00:00,55.998,43.043260903885944,54.18666399522469,56.26376512094202
2013-05-12 16:30:00,65.19,61.26056371965997,67.62133495566097,67.13622196734673
2013-05-12 17:00:00,95.636,90.1562658638923,95.18572776124813,94.05089143681975
2013-05-12 17:30:00,122.986,121.31060725764058,124.26306350923358,123.69317793225196
2013-05-12 18:00:00,133.918,132.904878654077,135.02492626793534,133.8530040783563
2013-05-12 18:30:00,130.112,129.30301705537005,129.33475984182388,131.42089605399647
2013-05-12 19:00:00,123.494,123.21162754780121,123.59177960121384,123.90687249022503
2013-05-12 19:30:00,124.838,123.1792159938249,125.65359178046067,125.62933926474645
2013-05-12 20:00:00,108.752,108.99473861026783,109.00669384306458,109.22851474383228
2013-05-12 20:30:00,119.916,118.85852519678605,119.53868459389629,119.74883659361583
2013-05-12 21:00:00,109.65,109.45611977013178,109.10708062312428,110.85552583338628
2013-05-12 21:30:00,99.246,99.3547368467438,99.36016539438704,99.65847196638506
2013-05-12 22:00:00,94.924,94.07960759253598,94.86105077909467,95.52230877885813
2013-05-12 22:30:00,117.576,116.52869738770084,118.57368227736866,118.70410814681381
2013-05-12 23:00:00,122.36,121.88832566628204,121.3723496060679,122.9890107561398
2013-05-12 23:30:00,144.306,140.6512802294326,143.9889280570865,144.18210852847096
2013-05-13 00:00:00,223.686,219.88740332799733,223.37030721119277,225.75922589403496
2013-05-13 00:30:00,237.832,236.49012655177938,237.6253297387413,238.4273610470163
2013-05-13 01:00:00,188.942,188.05781344034,189.53408242825947,191.17557739750765
2013-05-13 01:30:00,169.276,167.93212706130055,169.19711453728092,169.18339173089157
2013-05-13 02:00:00,133.716,133.46846417749293,133.2579761150957,133.95563136389532
2013-05-13 02:30:00,105.16,105.26377996383346,105.97281387282273,105.68334539311653
2013-05-13 03:00:00,88.182,87.8594684102942,88.42170822324982,89.13423990784847
2013-05-13 03:30:00,82.634,81.56895135121856,84.06102857741155,81.84456939584038
2013-05-13 04:00:00,57.992,57.04936757596012,58.76179607328288,59.67548717517353
2013-05-13 04:30:00,58.074,58.263821790516644,58.033822656353635,58.20727735742457
2013-05-13 05:00:00,60.45,59.94996184491922,60.27711585931738,61.86867232451753
2013-05-13 05:30:00,60.318,59.51189272177021,59.600808611746835,61.79100050085946
2013-05-13 06:00:00,60.216,59.41135407477524,59.0524658380343,61.988158448590916
2013-05-13 06:30:00,77.12,74.17359288655977,73.75434748727207,79.71710286503946
2013-05-13 07:00:00,118.112,114.1443171501206,115.1350321575102,118.55676991579031
2013-05-13 07:30:00,98.594,97.05116383779537,98.0407184072387,101.71499182045429
2013-05-13 08:00:00,87.57,86.05209321424223,87.03572645942602,92.57945471433003
2013-05-13 08:30:00,68.73,67.25469658707968,71.27971552945439,75.0756521481314
2013-05-13 09:00:00,75.67,74.69298094689475,74.5062438748532,82.3635878073026
2013-05-13 09:30:00,57.342,53.39712604308303,57.58914517926003,66.94163348224356
2013-05-13 10:00:00,44.044,42.42301452062424,44.76472815565252,49.12325408297405
2013-05-13 10:30:00,29.694,30.36550266198319,32.83902963171728,37.43685950343551
2013-05-13 11:00:00,24.052,20.203790338543815,23.86742744637189,26.753030192693355
2013-05-13 11:30:00,25.864,19.551998673358703,27.40319375845978,29.59998026214902
2013-05-13 12:00:00,22.218,19.546742951578793,24.08293690315156,27.13519174758787
2013-05-13 12:30:00,15.714,15.840981411975891,20.639967613254708,24.138930978281824
2013-05-13 13:00:00,29.412,21.86480918541128,29.640419026858243,33.20558643891967
2013-05-13 13:30:00,43.228,30.285401701468963,43.00672140042195,44.43385724361619
2013-05-13 14:00:00,52.37,46.17456705758843,54.59727490421181,59.32532984349277
2013-05-13 14:30:00,49.338,48.11179675879128,52.05943174535434,52.9573207825116
2013-05-13 15:00:00,42.614000000000004,45.13176585279025,46.70186019522394,48.626346424286524
2013-05-13 15:30:00,46.362,42.38823380400193,50.7629413117409,50.88398688243742
2013-05-13 16:00:00,69.726,62.750887100276394,66.21543715107033,70.68050719482325
2013-05-13 16:30:00,88.164,83.86425755374,79.6824759068427,89.03103130785603
2013-05-13 17:00:00,112.996,111.73478440422036,113.07757813493905,115.19524247176956
2013-05-13 17:30:00,128.042,126.53011502210867,127.46910679763015,128.26933271781274
2013-05-13 18:00:00,161.494,157.87126584254713,161.4917553854408,161.52939867505953
2013-05-13 18:30:00,160.324,157.1726543740513,160.0558729871117,161.32538786561545
2013-05-13 19:00:00,136.984,135.92232072522955,136.97070511259312,137.45439024184944
2013-05-13 19:30:00,126.17,124.49457518285516,125.42831908834869,126.64285417926044
2013-05-13 20:00:00,123.318,123.12957500179118,123.50712193406018,123.89105009187287
2013-05-13 20:30:00,115.378,115.17343705753768,115.933983535287,115.8732625022358
2013-05-13 21:00:00,114.484,113.08515902685343,114.37810644271981,115.91040081090043
2013-05-13 21:30:00,102.99,102.75483192752904,102.79149087868636,103.611945823392
2013-05-13 22:00:00,109.146,108.68977666777286,109.13907865783442,110.82981883107144
2013-05-13 22:30:00,122.77199999999999,121.8594815956861,123.57120483279245,122.99277251663466
2013-05-13 23:00:00,127.596,126.8402299404768,127.56763675780992,128.48217827408772
2013-05-13 23:30:00,163.468,161.10836113530743,162.92836843029932,165.21760177795335
2013-05-14 00:00:00,242.85,241.57209061316112,242.8033829815264,243.20876370863954
2013-05-14 00:30:00,267.642,245.37728557522402,266.0174794307287,268.42154401731665
2013-05-14 01:00:00,227.052,223.94992993978954,227.2538397863029,228.40514062619155
2013-05-14 01:30:00,169.292,168.38343699007945,169.12001135712808,169.08140507748544
2013-05-14 02:00:00,143.442,140.50720238300948,143.88552503061004,144.23459210457924
2013-05-14 02:30:00,98.582,97.91206803697362,99.40547639200186,99.04031482331632
2013-05-14 03:00:00,77.47,77.4668568063923,77.33885299993923,77.82709858125745
2013-05-14 03:30:00,85.016,83.22185943100041,83.99122872662267,85.8809274260885
2013-05-14 04:00:00,67.856,67.40304947048287,68.53391253972039,69.33932882284815
2013-05-14 04:30:00,54.798,54.15099449424763,54.92718369333346,56.364329653496426
2013-05-14 05:00:00,62.338,61.5393540408931,61.784200556296724,63.52971385450029
2013-05-14 05:30:00,63.678,62.28231662778497,62.68208066113596,64.0279646371579
2013-05-14 06:00:00,71.34,69.63966529324709,70.81934337640007,73.72068607531335
2013-05-14 06:30:00,76.006,74.94007276462419,77.35251444156108,77.51246823870937
2013-05-14 07:00:00,111.57600000000001,109.53387791563671,110.33588269882767,111.46614316451121
2013-05-14 07:30:00,88.606,88.63662697293529,88.02446909485175,89.80526198565362
2013-05-14 08:00:00,96.594,94.47848224571848,96.65033616155497,97.82349797028967
2013-05-14 08:30:00,90.962,86.43777167877428,90.13903683016365,93.15056072011062
2013-05-14 09:00:00,93.396,90.75644583308875,93.63074556711827,96.43349306237562
2013-05-14 09:30:00,85.198,80.47122274885294,84.50342881960628,89.73532155768694
2013-05-14 10:00:00,61.0,53.46150826615267,60.390134113232534,68.28189791976845
2013-05-14 10:30:00,51.446000000000005,45.67507695176912,47.32993306080358,53.68547041120886
2013-05-14 11:00:00,52.226,45.82874296405022,45.733859024482314,51.69564534644707
2013-05-14 11:30:00,49.974000000000004,44.62493481975116,47.227911151578056,51.86846166900103
2013-05-14 12:00:00,47.334,39.48140735649502,41.6884745686614,45.30652073365034
2013-05-14 12:30:00,34.568,32.709649486697025,34.98583007143964,37.19071953017298
2013-05-14 13:00:00,22.080000000000002,20.669418562306817,23.231231066677058,25.554956647830917
2013-05-14 13:30:00,21.552,15.656526732789585,18.834746941617315,21.96144664232273
2013-05-14 14:00:00,15.592,15.442114500645285,18.342869496275522,20.527967277628022
2013-05-14 14:30:00,22.908,19.210067265083186,22.060312063790906,25.081839468667898
2013-05-14 15:00:00,27.828,20.051182822115607,28.778983717683182,31.243039925878556
2013-05-14 15:30:00,34.272,25.211270436272144,36.719979142471104,36.537509526499605
2013-05-14 16:00:00,49.494,41.10768941209637,50.101563982311696,49.10796061334757
2013-05-14 16:30:00,67.476,64.3221335675772,65.75290410602369,66.3799794416744
2013-05-14 17:00:00,93.584,89.2400339581145,93.7053609634499,92.68120526157655
2013-05-14 17:30:00,132.83,131.48303479656298,132.71432439842434,132.70327639086835
2013-05-14 18:00:00,159.678,157.46368772861135,159.96115761961377,159.4458346779101
2013-05-14 18:30:00,142.208,140.5278707262873,142.1721781300789,142.76305403513047
2013-05-14 19:00:00,127.292,127.27216454124866,127.36752555665808,127.47744734427948
2013-05-14 19:30:00,122.458,121.82743688184223,121.4700059286192,123.08617738806566
2013-05-14 20:00:00,121.482,121.68638043480917,121.4222391966728,123.02761841226408
2013-05-14 20:30:00,119.846,118.95493099616715,119.41013240746396,119.82726159438579
2013-05-14 21:00:00,119.83,118.94130609265136,119.3788559896929,119.8566770282545
2013-05-14 21:30:00,105.766,105.66173782345794,105.98417872361102,106.22822691166357
